t1_vibe_fs_ax_p2_bh_256_BCP_BH_1_opp_S6_ND,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_2_F,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_2_W,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_2_W_MIP_COR,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_2_in,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_2_opp,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_3_F,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_3_W,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_3_W_MIP_COR,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_3_in,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_3_opp,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_4_F,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_4_W,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_4_W_MIP_COR,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_4_in,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_4_opp,Structural,T1,,
tfl,Structural,T1,,
tfl_b1map,Structural,T1,,
ABCD_T2w_SPC,Structural,T2,,
Axial T2-FLAIR,Structural,T2,,
T2_SAG,Structural,T2,,
T2_SAG_FLAIR,Structural,T2,,
T2_TSE,Structural,T2,,
T2w,Structural,T2,,
t2_haste_cor,Structural,T2,,
t2_haste_cor (enter liver postion),Structural,T2,,
t2_haste_fs_tra,Structural,T2,,
t2_haste_fs_tra (enter liver position),Structural,T2,,
t2_haste_fs_tra_S7_ND,Structural,T2,,
t2_haste_fs_tra_p2_mbh_320,Structural,T2,,
t2_haste_sag,Structural,T2,,
t2_haste_sag (enter liver position),Structural,T2,,
t2_space_axial_iso,Structural,T2,,
t2_space_da-fl_sag_p2,Structural,T2,,
t2_space_dark-fluid_sag_p2_iso,Structural,T2,,
t2_space_sag_p2_iso,Structural,T2,,
t2_space_tra_iso_ZOOMit,Structural,T2,,
t2_tse,Structural,T2,,
t2_tse_cor_384_2mm,Structural,T2,,
t2_tse_cor_448_2mm_hippocampus,Structural,T2,,
t2_tse_dark-fluid_tra,Structural,T2,,
t2_tse_sag_384,Structural,T2,,
t2_tse_stir_cor_p2_320,Structural,T2,,
t2_tse_tra,Structural,T2,,
t2_tse_tra_512,Structural,T2,,
t2_tse_tra_512_RR,Structural,T2,,
t2_tse_tra_msma,Structural,T2,,
t2_tse_tra_p2,Structural,T2,,
t2_tse_tra_p2_384,Structural,T2,,
t2_tse_tra_p3,Structural,T2,,
<Diffusion Collection>,Structural,Diffusion,,
DIFF_137_AP,Structural,Diffusion,,
DTI,Structural,Diffusion,,
DTI_30dir,Structural,Diffusion,,
DTI_30dir_TENSOR,Structural,Diffusion,,
DTI_32_DIR,Structural,Diffusion,,
DTI_TENSOR,Structural,Diffusion,,
DTIv32b1000,Structural,Diffusion,,
DTIv32b1000_TENSOR,Structural,Diffusion,,
DTIv60b2000,Structural,Diffusion,,
DTIv60b2000_TENSOR,Structural,Diffusion,,
DTIv8b300,Structural,Diffusion,,
DTIv8b300_TENSOR,Structural,Diffusion,,
DWI_3b0_s3_2mm_PA,Structural,Diffusion,,
ep2d_diff_256d_p3_s3_2mm,Structural,Diffusion,,
ep2d_diff_256d_p3_s3_2mm_TENSOR,Structural,Diffusion,,
ep2d_diff_64d_p3_s3_1mm,Structural,Diffusion,,
ep2d_diff_64d_p3_s3_1mm_TENSOR,Structural,Diffusion,,
ep2d_diff_mddw_20_p2,Structural,Diffusion,,
ep2d_diff_mddw_20_p2_TENSOR,Structural,Diffusion,,
ep2d_diff_sms_abcd,Structural,Diffusion,,
ep2d_diff_sms_abcd_TENSOR,Structural,Diffusion,,
DTI_ADC,Structural,Diffusion,Derived,
DTI_ColFA,Structural,Diffusion,Derived,
DTI_FA,Structural,Diffusion,Derived,
DTI_TRACEW,Structural,Diffusion,Derived,
DTIv32b1000_ADC,Structural,Diffusion,Derived,
DTIv32b1000_ColFA,Structural,Diffusion,Derived,
DTIv32b1000_FA,Structural,Diffusion,Derived,
DTIv32b1000_TRACEW,Structural,Diffusion,Derived,
DTIv60b2000_ADC,Structural,Diffusion,Derived,
DTIv60b2000_ColFA,Structural,Diffusion,Derived,
DTIv60b2000_FA,Structural,Diffusion,Derived,
DTIv60b2000_TRACEW,Structural,Diffusion,Derived,
DTIv8b300_ADC,Structural,Diffusion,Derived,
DTIv8b300_ColFA,Structural,Diffusion,Derived,
DTIv8b300_FA,Structural,Diffusion,Derived,
DTIv8b300_TRACEW,Structural,Diffusion,Derived,
df137_TRACEW,Structural,Diffusion,Derived,
ep2d_diff_256d_p3_s3_2mm_ADC,Structural,Diffusion,Derived,
ep2d_diff_256d_p3_s3_2mm_ColFA,Structural,Diffusion,Derived,
ep2d_diff_256d_p3_s3_2mm_FA,Structural,Diffusion,Derived,
ep2d_diff_256d_p3_s3_2mm_TRACEW,Structural,Diffusion,Derived,
ep2d_diff_3scan_trace_p2_ADC,Structural,Diffusion,Derived,
ep2d_diff_3scan_trace_p2_TRACEW,Structural,Diffusion,Derived,
ep2d_diff_64d_p3_s3_1mm_ADC,Structural,Diffusion,Derived,
ep2d_diff_64d_p3_s3_1mm_ColFA,Structural,Diffusion,Derived,
ep2d_diff_64d_p3_s3_1mm_FA,Structural,Diffusion,Derived,
ep2d_diff_64d_p3_s3_1mm_TRACEW,Structural,Diffusion,Derived,
ep2d_diff_mddw_20_p2_ADC,Structural,Diffusion,Derived,
ep2d_diff_mddw_20_p2_ColFA,Structural,Diffusion,Derived,
ep2d_diff_mddw_20_p2_FA,Structural,Diffusion,Derived,
ep2d_diff_mddw_20_p2_TRACEW,Structural,Diffusion,Derived,
ep2d_diff_sms_abcd_ADC,Structural,Diffusion,Derived,
ep2d_diff_sms_abcd_ColFA,Structural,Diffusion,Derived,
ep2d_diff_sms_abcd_FA,Structural,Diffusion,Derived,
ep2d_diff_sms_abcd_TRACEW,Structural,Diffusion,Derived,
resolve_3scan_trace_tra_p2_160_ADC,Structural,Diffusion,Derived,
resolve_3scan_trace_tra_p2_160_TRACEW,Structural,Diffusion,Derived,
resolve_4scan_trace_tra_p2_192_ADC,Structural,Diffusion,Derived,
resolve_4scan_trace_tra_p2_192_TRACEW,Structural,Diffusion,Derived,
resolve_4scan_trace_tra_p2_224_ADC,Structural,Diffusion,Derived,
resolve_4scan_trace_tra_p2_224_TRACEW,Structural,Diffusion,Derived,
BIAS_8CH_PRIMATE,Fieldmap,B0,,
FB1_topup_ap,Fieldmap,B0,,
FB1_topup_pa,Fieldmap,B0,,
FB2_topup_ap,Fieldmap,B0,,
FB2_topup_pa,Fieldmap,B0,,
FB3_topup_ap,Fieldmap,B0,,
FB3_topup_pa,Fieldmap,B0,,
FMRI_DISTORTION_AP,Fieldmap,B0,,
FMRI_DISTORTION_PA,Fieldmap,B0,,
SpinEcho_Distortion_AP,Fieldmap,B0,,
SpinEcho_Distortion_PA,Fieldmap,B0,,
Topup_SMS2GR2_2mm_2000ms_AP,Fieldmap,B0,,
Topup_SMS2GR2_2mm_2000ms_PA,Fieldmap,B0,,
Topup_SMS2GR2_3mm_1150ms_AP,Fieldmap,B0,,
Topup_SMS2GR2_3mm_1150ms_PA,Fieldmap,B0,,
Topup_SMS2GR2_3mm_1200ms_AP,Fieldmap,B0,,
Topup_SMS2GR2_3mm_1200ms_PA,Fieldmap,B0,,
Topup_SMS3GR2_1.5mm_2000ms_AP,Fieldmap,B0,,
Topup_SMS3GR2_2.4mm_1000ms_AP,Fieldmap,B0,,
Topup_SMS3GR2_2.4mm_1000ms_PA,Fieldmap,B0,,
Topup_SMS3GR2_2.5mm_1000ms_AP,Fieldmap,B0,,
Topup_SMS3GR2_2.5mm_1000ms_PA,Fieldmap,B0,,
Topup_SMS3GR2_3mm_750ms_AP,Fieldmap,B0,,
Topup_SMS3GR2_3mm_750ms_PA,Fieldmap,B0,,
Topup_SMS3_2mm_2sec_AP,Fieldmap,B0,,
Topup_SMS3_2mm_2sec_PA,Fieldmap,B0,,
Topup_SMS3_3mm_1000ms_AP,Fieldmap,B0,,
Topup_SMS3_3mm_1000ms_PA,Fieldmap,B0,,
Topup_SMS3_3mm_1sec_AP,Fieldmap,B0,,
Topup_SMS3_3mm_1sec_PA,Fieldmap,B0,,
field,Fieldmap,B0,,
gre_field_mapping,Fieldmap,B0,,
gre_field_mapping_2mm,Fieldmap,B0,,
gre_field_mapping_default_shim,Fieldmap,B0,,
gre_fieldmap_AP,Fieldmap,B0,,
gre_fieldmap_PA,Fieldmap,B0,,
pixar1_topup_ap,Fieldmap,B0,,
pixar1_topup_pa,Fieldmap,B0,,
pixar2_topup_ap,Fieldmap,B0,,
pixar2_topup_pa,Fieldmap,B0,,
spinecho_fieldmap_AP,Fieldmap,B0,,
spinecho_fieldmap_PA,Fieldmap,B0,,
BOLD_breath_hold,Functional,T2*,,
BOLD_resting,Functional,T2*,,
Curiosity_R1,Functional,T2*,,
Curiosity_R1_c,Functional,T2*,,
Curiosity_R2_c,Functional,T2*,,
Curiosity_R3_c,Functional,T2*,,
Curiosity_R4_c,Functional,T2*,,
DD_R1,Functional,T2*,,
DD_R1_c,Functional,T2*,,
DD_R2_c,Functional,T2*,,
REST1,Functional,T2*,,
RESTING STATE,Functional,T2*,,
Resting-State,Functional,T2*,,
SingleSlice_fMRI,Functional,T2*,,
SingleSlice_fMRI_MidSaggital,Functional,T2*,,
cmrr_mbep2d_bold,Functional,T2*,,
cmrr_mbep2d_bold_COW2d,Functional,T2*,,
cmrr_mbep2d_bold_COW2d_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_CheckerBoard,Functional,T2*,,
cmrr_mbep2d_bold_CheckerBoard_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Checker_MUX4_AP,Functional,T2*,,
cmrr_mbep2d_bold_Checker_MUX4_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Checker_MUX6,Functional,T2*,,
cmrr_mbep2d_bold_Checker_MUX6_AP,Functional,T2*,,
cmrr_mbep2d_bold_Checker_MUX6_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Checker_MUX6_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Checker_MUX6_RL,Functional,T2*,,
cmrr_mbep2d_bold_Checker_MUX6_RL_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Checkerboard_AP,Functional,T2*,,
cmrr_mbep2d_bold_Checkerboard_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Checkerboard_LR,Functional,T2*,,
cmrr_mbep2d_bold_Checkerboard_LR_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Checkerboard_PA,Functional,T2*,,
cmrr_mbep2d_bold_Checkerboard_PA_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Checkerboard_RL,Functional,T2*,,
cmrr_mbep2d_bold_Checkerboard_RL_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_CircularChecker_MUX4_AP,Functional,T2*,,
cmrr_mbep2d_bold_CircularChecker_MUX4_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr1_AP,Functional,T2*,,
cmrr_mbep2d_bold_LSr1_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr1_LR,Functional,T2*,,
cmrr_mbep2d_bold_LSr1_LR_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr1_PA,Functional,T2*,,
cmrr_mbep2d_bold_LSr1_PA_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr2_AP,Functional,T2*,,
cmrr_mbep2d_bold_LSr2_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr2_PA,Functional,T2*,,
cmrr_mbep2d_bold_LSr2_PA_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr2_RL,Functional,T2*,,
cmrr_mbep2d_bold_LSr2_RL_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr3_AP,Functional,T2*,,
cmrr_mbep2d_bold_LSr3_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr3_LR,Functional,T2*,,
cmrr_mbep2d_bold_LSr3_LR_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr3_PA,Functional,T2*,,
cmrr_mbep2d_bold_LSr3_PA_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr4_AP,Functional,T2*,,
cmrr_mbep2d_bold_LSr4_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr4_PA,Functional,T2*,,
cmrr_mbep2d_bold_LSr4_PA_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_LSr4_RL,Functional,T2*,,
cmrr_mbep2d_bold_LSr4_RL_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_MSS2d,Functional,T2*,,
cmrr_mbep2d_bold_MSS2d_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_MUX4_AP,Functional,T2*,,
cmrr_mbep2d_bold_MUX4_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Resting,Functional,T2*,,
cmrr_mbep2d_bold_Resting_AP,Functional,T2*,,
cmrr_mbep2d_bold_Resting_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Resting_MUX4_PA,Functional,T2*,,
cmrr_mbep2d_bold_Resting_MUX4_PA_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Resting_MUX6,Functional,T2*,,
cmrr_mbep2d_bold_Resting_MUX6_LR,Functional,T2*,,
cmrr_mbep2d_bold_Resting_MUX6_LR_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Resting_MUX6_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Resting_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Resting_RL,Functional,T2*,,
cmrr_mbep2d_bold_Resting_RL_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Tonal_AP,Functional,T2*,,
cmrr_mbep2d_bold_Tonal_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Tonal_LR,Functional,T2*,,
cmrr_mbep2d_bold_Tonal_LR_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Tonal_PA,Functional,T2*,,
cmrr_mbep2d_bold_Tonal_PA_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Tonal_RL,Functional,T2*,,
cmrr_mbep2d_bold_Tonal_RL_PhysioLog,Functional,T2*,,
cmrr_mbep2d_bold_Tone_LR,Functional,T2*,,
cmrr_mbep2d_bold_Tone_LR_PhysioLog,Functional,T2*,,
cmrr_mbep2d_diff,Functional,T2*,,
cmrr_mbep2d_se,Functional,T2*,,
cmrr_mbep2d_se_AP,Fieldmap,B0,,
cmrr_mbep2d_se_AP_PhysioLog,Functional,T2*,,
cmrr_mbep2d_se_PA,Fieldmap,B0,,
cmrr_mbep2d_se_PA_PhysioLog,Functional,T2*,,
cmrr_mbep2d_se_ap,Fieldmap,B0,,
cmrr_mbep2d_se_pa,Fieldmap,B0,,
effort1,Functional,T2*,,
effort2,Functional,T2*,,
ep2d_bold_moco,Functional,T2*,,
ep2d_bold_moco_p2,Functional,T2*,,
ep2d_bold_moco_p2_2mm,Functional,T2*,,
ep2d_bold_moco_p2_s2,Functional,T2*,,
ep2d_bold_moco_p2_s2_Checkerboard,Functional,T2*,,
ep2d_bold_moco_p2_s2_LSr1,Functional,T2*,,
ep2d_bold_moco_p2_s2_Tonal,Functional,T2*,,
ep2d_bold_moco_p2_s2modified,Functional,T2*,,
ep2d_bold_s3_p2,Functional,T2*,,
ep2d_fid_basic,Functional,T2*,,
ep2d_fid_basic_bold_p2,Functional,T2*,,
ep2d_fid_basic_bold_p2_COW2d,Functional,T2*,,
ep2d_fid_basic_bold_p2_MSS2d,Functional,T2*,,
ep2d_fid_basic_bold_p3,Functional,T2*,,
ep2d_pace_moco,Functional,T2*,,
ep2d_pace_moco_dynt_p2,Functional,T2*,,
ep2d_pace_moco_p2,Functional,T2*,,
ep2d_pace_moco_p2_2mm,Functional,T2*,,
ep2d_sms_diff,Functional,T2*,,
fBIRN_FA10_32chan,Functional,T2*,,
fBIRN_FA77_32chan,Functional,T2*,,
faces_matching,Functional,T2*,,
func epi highres,Functional,T2*,,
func epi run1,Functional,T2*,,
func epi run2,Functional,T2*,,
functional faces,Functional,T2*,,
poke1,Functional,T2*,,
poke2,Functional,T2*,,
rest_01,Functional,T2*,,
resting state,Functional,T2*,,
resting-state,Functional,T2*,,
resting_state,Functional,T2*,,
task_pass_01,Functional,T2*,,
task_pass_02,Functional,T2*,,
task_reapp_01,Functional,T2*,,
task_reapp_02,Functional,T2*,,
task_reapp_03,Functional,T2*,,
task_reapp_04,Functional,T2*,,
task_reapp_05,Functional,T2*,,
task_reapp_06,Functional,T2*,,
Design,Functional,,Derived,
EvaSeries_GLM,Functional,,Derived,
Mean_&_t-Maps,Functional,,Derived,
MoCoSeries,Functional,,Derived,
StartFMRI,Functional,,Derived,
intermediate t-Map,Functional,,Derived,
phantom_shim,Shim,,,
AAHead_Scout,Localizer,T2,,
AAHead_Scout_32ch-head-coil,Localizer,T2,,
AAHead_Scout_32ch-head-coil_MPR_cor,Localizer,T2,,
AAHead_Scout_32ch-head-coil_MPR_sag,Localizer,T2,,
AAHead_Scout_32ch-head-coil_MPR_tra,Localizer,T2,,
AAHead_Scout_64Ch,Localizer,T2,,
AAHead_Scout_64Ch_MPR_cor,Localizer,T2,,
AAHead_Scout_64Ch_MPR_sag,Localizer,T2,,
AAHead_Scout_64Ch_MPR_tra,Localizer,T2,,
AAHead_Scout_64ch-head-coil,Localizer,T2,,
AAHead_Scout_64ch-head-coil_MPR_cor,Localizer,T2,,
AAHead_Scout_64ch-head-coil_MPR_sag,Localizer,T2,,
AAHead_Scout_64ch-head-coil_MPR_tra,Localizer,T2,,
AAHead_Scout_MPR_cor,Localizer,T2,,
AAHead_Scout_MPR_sag,Localizer,T2,,
AAHead_Scout_MPR_tra,Localizer,T2,,
AALScout,Localizer,T2,,
AdjGre,Localizer,T2,,
LOCALIZER,Localizer,T2,,
Localizer,Localizer,T2,,
Localizer_MPR_cor,Localizer,T2,,
Localizer_MPR_sag,Localizer,T2,,
Localizer_MPR_tra,Localizer,T2,,
SCOUT AUTO ALIGN,Localizer,T2,,
SCOUT AUTO ALIGN_MPR_cor,Localizer,T2,,
SCOUT AUTO ALIGN_MPR_sag,Localizer,T2,,
